,y_true,y_pred
3259,Cardiomegaly,Cardiomegaly  No_Finding 
3260,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3261,Consolidation,Atelectasis  Consolidation 
3262,No_Finding,No_Finding 
3263,Consolidation Effusion Infiltration Nodule,Consolidation  Effusion  Infiltration  No_Finding  Nodule 
3264,Infiltration Nodule Pleural_Thickening,Infiltration  No_Finding  Nodule  Pleural_Thickening 
3265,No_Finding,Infiltration  No_Finding 
3266,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
3267,Mass,Mass  No_Finding 
3268,Effusion,Effusion  Infiltration 
3269,No_Finding,No_Finding 
3270,No_Finding,No_Finding 
3271,No_Finding,No_Finding 
3272,No_Finding,No_Finding 
3273,Consolidation,Consolidation  No_Finding 
3274,Atelectasis,Atelectasis  No_Finding 
3275,Consolidation,Consolidation  No_Finding 
3276,No_Finding,No_Finding 
3277,Edema,Edema  No_Finding 
3278,Fibrosis,Fibrosis  No_Finding 
3279,Atelectasis,Atelectasis 
3280,Edema,Edema  No_Finding 
3281,No_Finding,No_Finding 
3282,No_Finding,No_Finding 
3283,Infiltration,Infiltration  No_Finding 
3284,No_Finding,No_Finding 
3285,Infiltration,Infiltration  No_Finding 
3286,No_Finding,No_Finding 
3287,No_Finding,No_Finding 
3288,Mass Pneumothorax,Infiltration  Mass  Pneumothorax 
3289,Pneumothorax,No_Finding  Pneumothorax 
3290,Atelectasis Infiltration,Atelectasis  Infiltration 
3291,No_Finding,No_Finding 
3292,No_Finding,No_Finding 
3293,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3294,Infiltration,Infiltration  No_Finding 
3295,No_Finding,No_Finding 
3296,Mass Nodule,Mass  No_Finding  Nodule 
3297,No_Finding,No_Finding 
3298,No_Finding,No_Finding 
3299,No_Finding,No_Finding 
3300,No_Finding,No_Finding 
3301,No_Finding,No_Finding 
3302,No_Finding,No_Finding 
3303,No_Finding,No_Finding 
3304,Mass,Mass  No_Finding 
3305,Infiltration,Infiltration  No_Finding 
3306,No_Finding,No_Finding 
3307,No_Finding,No_Finding 
3308,Infiltration,Infiltration  No_Finding 
3309,Pneumothorax,No_Finding  Pneumothorax 
3310,Pneumothorax,No_Finding  Pneumothorax 
3311,No_Finding,No_Finding 
3312,Mass,Mass  No_Finding 
3313,Edema Effusion,Edema  Effusion  No_Finding 
3314,Nodule,No_Finding  Nodule 
3315,No_Finding,No_Finding 
3316,No_Finding,No_Finding 
3317,No_Finding,No_Finding 
3318,No_Finding,No_Finding 
3319,Cardiomegaly,Cardiomegaly  No_Finding 
3320,No_Finding,No_Finding 
3321,No_Finding,No_Finding 
3322,Infiltration,Infiltration  No_Finding 
3323,No_Finding,No_Finding 
3324,No_Finding,No_Finding 
3325,No_Finding,No_Finding 
3326,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass  No_Finding 
3327,No_Finding,No_Finding 
3328,No_Finding,No_Finding 
3329,Atelectasis,Atelectasis  No_Finding 
3330,Infiltration,Infiltration  No_Finding 
3331,Atelectasis,Atelectasis  No_Finding 
3332,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3333,No_Finding,No_Finding 
3334,No_Finding,No_Finding 
3335,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
3336,Atelectasis,Atelectasis  No_Finding 
3337,No_Finding,No_Finding 
3338,No_Finding,No_Finding 
3339,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
3340,No_Finding,No_Finding 
3341,No_Finding,No_Finding 
3342,Atelectasis,Atelectasis  No_Finding 
3343,No_Finding,No_Finding 
3344,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3345,No_Finding,No_Finding 
3346,Atelectasis,Atelectasis 
3347,No_Finding,No_Finding 
3348,Pneumonia,Atelectasis  Pneumonia 
3349,No_Finding,Infiltration  No_Finding 
3350,Cardiomegaly,Cardiomegaly  No_Finding 
3351,Cardiomegaly,Cardiomegaly  No_Finding 
3352,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3353,No_Finding,No_Finding 
3354,No_Finding,No_Finding 
3355,No_Finding,No_Finding 
3356,Atelectasis,Atelectasis  Infiltration 
3357,No_Finding,No_Finding 
3358,Atelectasis Infiltration Nodule,Atelectasis  Infiltration  Nodule 
3359,No_Finding,No_Finding 
3360,No_Finding,No_Finding 
3361,No_Finding,No_Finding 
3362,Edema,Edema  No_Finding 
3363,No_Finding,No_Finding 
3364,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3365,No_Finding,No_Finding 
3366,Infiltration,Infiltration  No_Finding 
3367,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
3368,No_Finding,No_Finding 
3369,No_Finding,No_Finding 
3370,Emphysema,Emphysema  No_Finding 
3371,Mass,Mass  No_Finding 
3372,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3373,No_Finding,No_Finding 
3374,Atelectasis Edema Effusion,Atelectasis  Edema  Effusion  No_Finding 
3375,No_Finding,No_Finding 
3376,No_Finding,No_Finding 
3377,No_Finding,No_Finding 
3378,No_Finding,No_Finding 
3379,No_Finding,No_Finding 
3380,Infiltration Mass,Atelectasis  Infiltration  Mass 
3381,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
3382,No_Finding,No_Finding 
3383,Atelectasis,Atelectasis  No_Finding 
3384,No_Finding,No_Finding 
3385,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3386,Atelectasis,Atelectasis  No_Finding 
3387,Mass,Mass  No_Finding 
3388,No_Finding,No_Finding 
3389,No_Finding,No_Finding 
3390,Atelectasis Cardiomegaly Infiltration,Atelectasis  Cardiomegaly  Infiltration  No_Finding 
3391,No_Finding,No_Finding 
3392,Atelectasis,Atelectasis  No_Finding 
3393,No_Finding,No_Finding 
3394,No_Finding,Infiltration  No_Finding 
3395,Infiltration,Infiltration  No_Finding 
3396,No_Finding,No_Finding 
3397,Infiltration,Infiltration  No_Finding 
3398,No_Finding,No_Finding 
3399,Mass,Atelectasis  Mass 
3400,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3401,No_Finding,No_Finding 
3402,No_Finding,No_Finding 
3403,Atelectasis Effusion Emphysema Infiltration,Atelectasis  Effusion  Emphysema  Infiltration 
3404,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3405,Nodule,No_Finding  Nodule 
3406,No_Finding,No_Finding 
3407,Nodule,No_Finding  Nodule 
3408,Consolidation,Consolidation  No_Finding 
3409,No_Finding,No_Finding 
3410,No_Finding,No_Finding 
3411,No_Finding,No_Finding 
3412,No_Finding,No_Finding 
3413,No_Finding,No_Finding 
3414,Infiltration,Infiltration  No_Finding 
3415,No_Finding,No_Finding 
3416,No_Finding,Infiltration  No_Finding 
3417,Atelectasis Consolidation Effusion Emphysema Nodule Pneumothorax,Atelectasis  Consolidation  Effusion  Emphysema  No_Finding  Nodule  Pneumothorax 
3418,No_Finding,Atelectasis  No_Finding 
3419,Atelectasis,Atelectasis  No_Finding 
3420,No_Finding,No_Finding 
3421,Atelectasis,Atelectasis  No_Finding 
3422,No_Finding,No_Finding 
3423,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
3424,Pleural_Thickening,Infiltration  Pleural_Thickening 
3425,Infiltration,Infiltration  No_Finding 
3426,No_Finding,No_Finding 
3427,No_Finding,No_Finding 
3428,Mass,Mass 
3429,Consolidation Pneumonia,Consolidation  No_Finding  Pneumonia 
3430,Infiltration,Infiltration  No_Finding 
3431,No_Finding,No_Finding 
3432,No_Finding,No_Finding 
3433,No_Finding,No_Finding 
3434,No_Finding,Infiltration  No_Finding 
3435,No_Finding,No_Finding 
3436,No_Finding,No_Finding 
3437,No_Finding,Atelectasis  No_Finding 
3438,No_Finding,No_Finding 
3439,No_Finding,No_Finding 
3440,No_Finding,Infiltration  No_Finding 
3441,Infiltration Nodule,Infiltration  Nodule 
3442,No_Finding,No_Finding 
3443,Consolidation Edema,Consolidation  Edema  No_Finding 
3444,No_Finding,No_Finding 
3445,No_Finding,No_Finding 
3446,No_Finding,No_Finding 
3447,No_Finding,No_Finding 
3448,No_Finding,No_Finding 
3449,Infiltration,Infiltration  No_Finding 
3450,No_Finding,No_Finding 
3451,No_Finding,No_Finding 
3452,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3453,No_Finding,No_Finding 
3454,Fibrosis Mass,Fibrosis  Mass  No_Finding 
3455,No_Finding,No_Finding 
3456,Effusion,Effusion  No_Finding 
3457,Effusion Pneumothorax,Effusion  Pneumothorax 
3458,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3459,Pneumothorax,No_Finding  Pneumothorax 
3460,Nodule,No_Finding  Nodule 
3461,Effusion,Effusion  No_Finding 
3462,No_Finding,No_Finding 
3463,No_Finding,No_Finding 
3464,Infiltration,Infiltration  No_Finding 
3465,No_Finding,No_Finding 
3466,No_Finding,No_Finding 
3467,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3468,No_Finding,No_Finding 
3469,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3470,No_Finding,No_Finding 
3471,Infiltration,Infiltration  No_Finding 
3472,No_Finding,No_Finding 
3473,No_Finding,No_Finding 
3474,Pleural_Thickening,No_Finding  Pleural_Thickening 
3475,No_Finding,Infiltration  No_Finding 
3476,No_Finding,No_Finding 
3477,No_Finding,No_Finding 
3478,No_Finding,No_Finding 
3479,Infiltration,Infiltration  No_Finding 
3480,No_Finding,No_Finding 
3481,Nodule,No_Finding  Nodule 
3482,Nodule,No_Finding  Nodule 
3483,No_Finding,No_Finding 
3484,Consolidation,Consolidation  No_Finding 
3485,Infiltration,Infiltration  No_Finding 
3486,Cardiomegaly,Cardiomegaly  No_Finding 
3487,No_Finding,No_Finding 
3488,No_Finding,No_Finding 
3489,Pneumothorax,No_Finding  Pneumothorax 
3490,No_Finding,No_Finding 
3491,Infiltration,Infiltration  No_Finding 
3492,No_Finding,No_Finding 
3493,Effusion Mass Pleural_Thickening Pneumothorax,Effusion  Mass  No_Finding  Pleural_Thickening  Pneumothorax 
3494,Edema Emphysema Infiltration Pneumonia,Edema  Emphysema  Infiltration  No_Finding  Pneumonia 
3495,No_Finding,No_Finding 
3496,Fibrosis,Fibrosis  No_Finding 
3497,No_Finding,No_Finding 
3498,No_Finding,Infiltration  No_Finding 
3499,No_Finding,No_Finding 
3500,Infiltration,Infiltration  No_Finding 
3501,Atelectasis Infiltration,Atelectasis  Infiltration 
3502,No_Finding,No_Finding 
3503,No_Finding,No_Finding 
3504,No_Finding,No_Finding 
3505,Infiltration,Infiltration  Mass 
3506,No_Finding,No_Finding 
3507,No_Finding,No_Finding 
3508,Atelectasis,Atelectasis  No_Finding 
3509,No_Finding,No_Finding 
3510,Edema Infiltration,Edema  Infiltration  No_Finding 
3511,Pneumothorax,No_Finding  Pneumothorax 
3512,No_Finding,No_Finding 
3513,No_Finding,No_Finding 
3514,No_Finding,No_Finding 
3515,Infiltration,Infiltration  No_Finding 
3516,Effusion,Effusion  Infiltration 
3517,Atelectasis Infiltration,Atelectasis  Infiltration 
3518,No_Finding,No_Finding 
3519,Pneumothorax,No_Finding  Pneumothorax 
3520,No_Finding,No_Finding 
3521,No_Finding,No_Finding 
3522,No_Finding,No_Finding 
3523,No_Finding,No_Finding 
3524,Emphysema,Emphysema  No_Finding 
3525,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3526,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
3527,No_Finding,Mass  No_Finding 
3528,No_Finding,No_Finding 
3529,No_Finding,No_Finding 
3530,No_Finding,No_Finding 
3531,No_Finding,No_Finding 
3532,No_Finding,Infiltration  No_Finding 
3533,No_Finding,No_Finding 
3534,No_Finding,No_Finding 
3535,No_Finding,No_Finding 
3536,No_Finding,No_Finding 
3537,No_Finding,No_Finding 
3538,No_Finding,No_Finding 
3539,No_Finding,No_Finding 
3540,Pneumonia,No_Finding  Pneumonia 
3541,Atelectasis Fibrosis Infiltration,Atelectasis  Fibrosis  Infiltration  No_Finding 
3542,No_Finding,No_Finding 
3543,No_Finding,No_Finding 
3544,Nodule,Atelectasis  Nodule 
3545,No_Finding,Infiltration  No_Finding 
3546,Infiltration,Infiltration  No_Finding 
3547,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
3548,No_Finding,No_Finding 
3549,Infiltration Mass,Infiltration  Mass 
3550,No_Finding,No_Finding 
3551,No_Finding,No_Finding 
3552,No_Finding,No_Finding 
3553,No_Finding,No_Finding 
3554,Pleural_Thickening Pneumothorax,No_Finding  Pleural_Thickening  Pneumothorax 
3555,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
3556,Effusion,Effusion  No_Finding 
3557,Effusion,Effusion  No_Finding 
3558,Consolidation,Consolidation  No_Finding 
3559,Infiltration,Infiltration  No_Finding 
3560,No_Finding,No_Finding 
3561,No_Finding,No_Finding 
3562,Edema,Atelectasis  Edema 
3563,Atelectasis,Atelectasis  No_Finding 
3564,No_Finding,No_Finding 
3565,No_Finding,No_Finding 
3566,Atelectasis,Atelectasis  No_Finding 
3567,No_Finding,Infiltration  No_Finding 
3568,No_Finding,No_Finding 
3569,Infiltration,Infiltration  No_Finding 
3570,No_Finding,No_Finding 
3571,No_Finding,No_Finding 
3572,No_Finding,No_Finding 
3573,No_Finding,No_Finding 
3574,Effusion,Effusion  No_Finding 
3575,Infiltration,Infiltration 
3576,No_Finding,Infiltration  No_Finding 
3577,Cardiomegaly Fibrosis Infiltration,Cardiomegaly  Fibrosis  Infiltration 
3578,No_Finding,No_Finding 
3579,No_Finding,No_Finding 
3580,No_Finding,No_Finding 
3581,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3582,Infiltration,Infiltration 
3583,Fibrosis,Fibrosis  No_Finding 
3584,No_Finding,No_Finding 
3585,No_Finding,No_Finding 
3586,No_Finding,No_Finding 
3587,No_Finding,No_Finding 
3588,Atelectasis,Atelectasis  No_Finding 
3589,Infiltration,Infiltration 
3590,No_Finding,No_Finding 
3591,No_Finding,No_Finding 
3592,Pneumothorax,No_Finding  Pneumothorax 
3593,No_Finding,No_Finding 
3594,No_Finding,No_Finding 
3595,No_Finding,No_Finding 
3596,No_Finding,No_Finding 
3597,No_Finding,No_Finding 
3598,Mass,Mass  No_Finding 
3599,Nodule,No_Finding  Nodule 
3600,No_Finding,No_Finding 
3601,Infiltration,Infiltration  No_Finding 
3602,Infiltration,Infiltration  No_Finding 
3603,Infiltration Mass,Infiltration  Mass 
3604,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly  No_Finding 
3605,No_Finding,No_Finding 
3606,No_Finding,No_Finding 
3607,No_Finding,No_Finding 
3608,No_Finding,No_Finding 
3609,No_Finding,No_Finding 
3610,No_Finding,Atelectasis  No_Finding 
3611,No_Finding,No_Finding 
3612,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass 
3613,Infiltration,Infiltration  No_Finding 
3614,No_Finding,No_Finding 
3615,No_Finding,No_Finding 
3616,No_Finding,No_Finding 
3617,Infiltration,Infiltration  No_Finding 
3618,Infiltration,Infiltration  No_Finding 
3619,Atelectasis,Atelectasis  No_Finding 
3620,Infiltration,Infiltration  No_Finding 
3621,Atelectasis Edema,Atelectasis  Edema  No_Finding 
3622,Mass,Mass  No_Finding 
3623,No_Finding,No_Finding 
3624,No_Finding,No_Finding 
3625,No_Finding,No_Finding 
3626,No_Finding,No_Finding 
3627,No_Finding,No_Finding 
3628,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion  No_Finding 
3629,No_Finding,No_Finding 
3630,No_Finding,No_Finding 
3631,Infiltration,Infiltration  No_Finding 
3632,No_Finding,No_Finding 
3633,Atelectasis,Atelectasis 
3634,No_Finding,No_Finding 
3635,Consolidation,Consolidation  No_Finding 
3636,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
3637,No_Finding,No_Finding 
3638,Effusion Infiltration,Effusion  Infiltration 
3639,Infiltration,Infiltration  No_Finding 
3640,No_Finding,No_Finding 
3641,Fibrosis,Fibrosis  No_Finding 
3642,No_Finding,No_Finding 
3643,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
3644,Atelectasis,Atelectasis  No_Finding 
3645,No_Finding,No_Finding 
3646,No_Finding,No_Finding 
3647,No_Finding,No_Finding 
3648,Edema,Edema  No_Finding 
3649,Edema Mass,Edema  Mass  No_Finding 
3650,No_Finding,No_Finding 
3651,No_Finding,No_Finding 
3652,No_Finding,No_Finding 
3653,Pneumothorax,No_Finding  Pneumothorax 
3654,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
3655,Emphysema,Emphysema  No_Finding 
3656,No_Finding,Atelectasis  No_Finding 
3657,Pneumothorax,No_Finding  Pneumothorax 
3658,No_Finding,No_Finding 
3659,Atelectasis,Atelectasis  No_Finding 
3660,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3661,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3662,No_Finding,No_Finding 
3663,No_Finding,No_Finding 
3664,Emphysema,Emphysema  No_Finding 
3665,Mass Nodule Pleural_Thickening,Infiltration  Mass  Nodule  Pleural_Thickening 
3666,No_Finding,Atelectasis  No_Finding 
3667,No_Finding,No_Finding 
3668,No_Finding,No_Finding 
3669,Consolidation Effusion,Consolidation  Effusion  Infiltration 
3670,Cardiomegaly,Cardiomegaly  No_Finding 
3671,No_Finding,No_Finding 
3672,No_Finding,No_Finding 
3673,No_Finding,Infiltration  No_Finding 
3674,No_Finding,No_Finding 
3675,No_Finding,No_Finding 
3676,Pleural_Thickening,No_Finding  Pleural_Thickening 
3677,Edema,Edema  No_Finding 
3678,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
3679,Atelectasis,Atelectasis  No_Finding 
3680,No_Finding,No_Finding 
3681,No_Finding,No_Finding 
3682,Edema,Edema  No_Finding 
3683,No_Finding,No_Finding 
3684,Atelectasis,Atelectasis  No_Finding 
3685,Infiltration,Infiltration  No_Finding 
3686,No_Finding,No_Finding 
3687,No_Finding,Infiltration  No_Finding 
3688,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3689,No_Finding,No_Finding 
3690,No_Finding,No_Finding 
3691,Atelectasis,Atelectasis  No_Finding 
3692,No_Finding,No_Finding 
3693,Edema Infiltration,Atelectasis  Edema  Infiltration 
3694,No_Finding,No_Finding 
3695,No_Finding,No_Finding 
3696,No_Finding,No_Finding 
3697,Atelectasis,Atelectasis  No_Finding 
3698,No_Finding,No_Finding 
3699,Infiltration Mass Nodule Pleural_Thickening,Infiltration  Mass  No_Finding  Nodule  Pleural_Thickening 
3700,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3701,No_Finding,No_Finding 
3702,Infiltration,Infiltration  No_Finding 
3703,No_Finding,No_Finding 
3704,No_Finding,No_Finding 
3705,Effusion,Effusion  No_Finding 
3706,Atelectasis,Atelectasis 
3707,Infiltration,Infiltration  No_Finding 
3708,No_Finding,No_Finding 
3709,No_Finding,No_Finding 
3710,No_Finding,Infiltration  No_Finding 
3711,No_Finding,No_Finding 
3712,No_Finding,No_Finding 
3713,Infiltration,Infiltration 
3714,Infiltration,Infiltration  No_Finding 
3715,Infiltration Nodule Pleural_Thickening,Infiltration  No_Finding  Nodule  Pleural_Thickening 
3716,No_Finding,No_Finding 
3717,Effusion,Effusion  No_Finding 
3718,Mass,Mass  No_Finding 
3719,Consolidation,Consolidation  Infiltration 
3720,Fibrosis Mass,Fibrosis  Mass  No_Finding 
3721,No_Finding,No_Finding 
3722,Effusion,Effusion  No_Finding 
3723,No_Finding,No_Finding 
3724,No_Finding,Infiltration  No_Finding 
3725,No_Finding,No_Finding 
3726,No_Finding,No_Finding 
3727,No_Finding,No_Finding 
3728,No_Finding,No_Finding 
3729,Atelectasis,Atelectasis  No_Finding 
3730,Infiltration,Infiltration  No_Finding 
3731,Nodule,No_Finding  Nodule 
3732,No_Finding,No_Finding 
3733,No_Finding,Infiltration  No_Finding 
3734,No_Finding,No_Finding 
3735,No_Finding,No_Finding 
3736,No_Finding,No_Finding 
3737,Effusion,Effusion  No_Finding 
3738,Atelectasis,Atelectasis  No_Finding 
3739,No_Finding,Infiltration  No_Finding 
3740,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
3741,No_Finding,No_Finding 
3742,No_Finding,No_Finding 
3743,Edema,Atelectasis  Edema 
3744,No_Finding,No_Finding 
3745,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3746,No_Finding,No_Finding 
3747,Pneumothorax,No_Finding  Pneumothorax 
3748,No_Finding,No_Finding 
3749,No_Finding,No_Finding 
3750,No_Finding,No_Finding 
3751,Atelectasis,Atelectasis 
3752,Infiltration,Infiltration  No_Finding 
3753,Cardiomegaly,Cardiomegaly  No_Finding 
3754,No_Finding,No_Finding 
3755,Nodule,No_Finding  Nodule 
3756,Consolidation,Consolidation  No_Finding 
3757,No_Finding,No_Finding 
3758,No_Finding,No_Finding 
3759,Effusion,Effusion  No_Finding 
3760,No_Finding,No_Finding 
3761,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
3762,No_Finding,No_Finding 
3763,No_Finding,No_Finding 
3764,No_Finding,No_Finding 
3765,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
3766,No_Finding,Atelectasis  No_Finding 
3767,No_Finding,No_Finding 
3768,Emphysema,Emphysema  No_Finding 
3769,Infiltration,Infiltration  No_Finding 
3770,No_Finding,Infiltration  No_Finding 
3771,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
3772,No_Finding,No_Finding 
3773,No_Finding,No_Finding 
3774,No_Finding,No_Finding 
3775,No_Finding,No_Finding 
3776,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration  No_Finding 
3777,No_Finding,No_Finding 
3778,No_Finding,No_Finding 
3779,Emphysema Pneumonia Pneumothorax,Emphysema  No_Finding  Pneumonia  Pneumothorax 
3780,No_Finding,No_Finding 
3781,No_Finding,No_Finding 
3782,Pneumonia,No_Finding  Pneumonia 
3783,Emphysema,Emphysema  No_Finding 
3784,Edema,Edema  No_Finding 
3785,No_Finding,No_Finding 
3786,No_Finding,Infiltration  No_Finding 
3787,Cardiomegaly,Cardiomegaly  No_Finding 
3788,Infiltration,Infiltration  No_Finding 
3789,Mass,Mass  No_Finding 
3790,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3791,No_Finding,No_Finding 
3792,Atelectasis,Atelectasis  No_Finding 
3793,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
3794,No_Finding,No_Finding 
3795,Effusion,Effusion  No_Finding 
3796,No_Finding,No_Finding 
3797,No_Finding,No_Finding 
3798,Infiltration,Infiltration  No_Finding 
3799,No_Finding,No_Finding 
3800,No_Finding,No_Finding 
3801,No_Finding,No_Finding 
3802,No_Finding,No_Finding 
3803,Effusion,Effusion  No_Finding 
3804,Atelectasis Mass,Atelectasis  Mass  No_Finding 
3805,No_Finding,No_Finding 
3806,No_Finding,No_Finding 
3807,No_Finding,No_Finding 
3808,No_Finding,No_Finding 
3809,Atelectasis,Atelectasis  No_Finding 
3810,No_Finding,No_Finding 
3811,Pleural_Thickening,No_Finding  Pleural_Thickening 
3812,No_Finding,No_Finding 
3813,No_Finding,No_Finding 
3814,Infiltration,Infiltration  No_Finding 
3815,No_Finding,No_Finding 
3816,Mass,Mass  No_Finding 
3817,No_Finding,No_Finding 
3818,Consolidation Effusion Infiltration Mass Nodule,Consolidation  Effusion  Infiltration  Mass  No_Finding  Nodule 
3819,Infiltration,Infiltration  No_Finding 
3820,No_Finding,No_Finding 
3821,No_Finding,No_Finding 
3822,Effusion,Atelectasis  Effusion 
3823,No_Finding,No_Finding 
3824,No_Finding,No_Finding 
3825,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3826,No_Finding,No_Finding 
3827,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3828,Effusion Mass,Atelectasis  Effusion  Mass 
3829,Infiltration,Infiltration  No_Finding 
3830,No_Finding,No_Finding 
3831,Atelectasis,Atelectasis  No_Finding 
3832,No_Finding,No_Finding 
3833,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
3834,Infiltration,Infiltration  No_Finding 
3835,Pleural_Thickening,No_Finding  Pleural_Thickening 
3836,Edema,Edema  No_Finding 
3837,No_Finding,No_Finding 
3838,No_Finding,No_Finding 
3839,No_Finding,No_Finding 
3840,Infiltration,Infiltration  No_Finding 
3841,No_Finding,No_Finding 
3842,Effusion Infiltration,Effusion  Infiltration 
3843,Pneumothorax,No_Finding  Pneumothorax 
3844,No_Finding,No_Finding 
3845,No_Finding,No_Finding 
3846,No_Finding,No_Finding 
3847,No_Finding,No_Finding 
3848,Effusion,Effusion  No_Finding 
3849,No_Finding,No_Finding 
3850,No_Finding,No_Finding 
3851,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
3852,Nodule,No_Finding  Nodule 
3853,No_Finding,No_Finding 
3854,Effusion,Effusion  No_Finding 
3855,Pneumothorax,No_Finding  Pneumothorax 
3856,No_Finding,No_Finding 
3857,No_Finding,No_Finding 
3858,No_Finding,No_Finding 
3859,No_Finding,No_Finding 
3860,Mass,Mass  No_Finding 
3861,Infiltration,Infiltration  No_Finding 
3862,No_Finding,No_Finding 
3863,No_Finding,No_Finding 
3864,No_Finding,No_Finding 
3865,No_Finding,No_Finding 
3866,No_Finding,No_Finding 
3867,Atelectasis Nodule,Atelectasis  Infiltration  Nodule 
3868,No_Finding,No_Finding 
3869,Consolidation Effusion Infiltration Nodule,Consolidation  Effusion  Infiltration  No_Finding  Nodule 
3870,Pneumothorax,No_Finding  Pneumothorax 
3871,No_Finding,No_Finding 
3872,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3873,Cardiomegaly,Cardiomegaly  No_Finding 
3874,Nodule,No_Finding  Nodule 
3875,No_Finding,No_Finding 
3876,Infiltration,Infiltration  No_Finding 
3877,No_Finding,No_Finding 
3878,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
3879,Pneumothorax,No_Finding  Pneumothorax 
3880,No_Finding,No_Finding 
3881,No_Finding,No_Finding 
3882,No_Finding,Infiltration  No_Finding 
3883,Fibrosis Nodule,Fibrosis  Infiltration  Nodule 
3884,No_Finding,No_Finding 
3885,No_Finding,No_Finding 
3886,Nodule,No_Finding  Nodule 
3887,No_Finding,No_Finding 
3888,Consolidation,Consolidation  No_Finding 
3889,No_Finding,No_Finding 
3890,No_Finding,No_Finding 
3891,Pleural_Thickening,No_Finding  Pleural_Thickening 
3892,No_Finding,No_Finding 
3893,No_Finding,No_Finding 
3894,Mass Nodule,Mass  No_Finding  Nodule 
3895,Emphysema,Emphysema 
3896,No_Finding,No_Finding 
3897,Cardiomegaly Effusion,Cardiomegaly  Effusion  Infiltration 
3898,Infiltration,Infiltration  No_Finding 
3899,No_Finding,No_Finding 
3900,Pneumothorax,No_Finding  Pneumothorax 
3901,Hernia,Hernia  No_Finding 
3902,No_Finding,No_Finding 
3903,No_Finding,No_Finding 
3904,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
3905,Edema,Edema  No_Finding 
3906,Mass,Atelectasis  Mass 
3907,No_Finding,No_Finding 
3908,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3909,No_Finding,No_Finding 
3910,No_Finding,No_Finding 
3911,No_Finding,No_Finding 
3912,No_Finding,No_Finding 
3913,No_Finding,No_Finding 
3914,No_Finding,No_Finding 
3915,No_Finding,No_Finding 
3916,Effusion,Effusion  No_Finding 
