,y_true,y_pred
3055,No_Finding,No_Finding 
3056,No_Finding,No_Finding 
3057,No_Finding,Effusion  No_Finding 
3058,No_Finding,No_Finding 
3059,No_Finding,Infiltration  No_Finding 
3060,Atelectasis Consolidation,Atelectasis  Consolidation 
3061,No_Finding,No_Finding 
3062,No_Finding,Infiltration  No_Finding 
3063,No_Finding,No_Finding 
3064,No_Finding,No_Finding 
3065,Emphysema,Atelectasis  Emphysema 
3066,Consolidation Fibrosis,Consolidation  Fibrosis  No_Finding 
3067,Infiltration,Infiltration  Mass 
3068,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  Pleural_Thickening 
3069,Atelectasis Infiltration,Atelectasis  Infiltration 
3070,No_Finding,No_Finding 
3071,Infiltration Pneumothorax,Effusion  Infiltration  Pneumothorax 
3072,No_Finding,Atelectasis  No_Finding 
3073,No_Finding,Infiltration  No_Finding 
3074,No_Finding,No_Finding 
3075,No_Finding,No_Finding 
3076,No_Finding,No_Finding  Pleural_Thickening 
3077,No_Finding,No_Finding 
3078,Infiltration,Infiltration 
3079,Atelectasis Effusion,Atelectasis  Effusion  Pleural_Thickening 
3080,No_Finding,No_Finding 
3081,No_Finding,No_Finding 
3082,No_Finding,Atelectasis  No_Finding 
3083,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
3084,No_Finding,Atelectasis  No_Finding 
3085,Infiltration,Effusion  Infiltration 
3086,Infiltration,Atelectasis  Infiltration 
3087,Effusion,Effusion 
3088,No_Finding,No_Finding 
3089,No_Finding,Infiltration  No_Finding 
3090,Atelectasis Effusion,Atelectasis  Effusion 
3091,Consolidation Effusion,Atelectasis  Consolidation  Effusion 
3092,Infiltration,Infiltration 
3093,Infiltration,Infiltration  No_Finding 
3094,Effusion,Effusion 
3095,No_Finding,No_Finding 
3096,Infiltration,Infiltration 
3097,Nodule,Atelectasis  Nodule 
3098,Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion 
3099,Nodule,Nodule  Pleural_Thickening 
3100,No_Finding,No_Finding 
3101,No_Finding,No_Finding 
3102,No_Finding,No_Finding  Pleural_Thickening 
3103,No_Finding,No_Finding 
3104,No_Finding,No_Finding 
3105,No_Finding,No_Finding  Pleural_Thickening 
3106,Infiltration,Infiltration 
3107,Emphysema,Emphysema 
3108,No_Finding,Atelectasis  No_Finding 
3109,Effusion Pneumothorax,Effusion  Pneumothorax 
3110,Pleural_Thickening,Pleural_Thickening 
3111,Consolidation,Consolidation 
3112,No_Finding,No_Finding  Pleural_Thickening 
3113,No_Finding,No_Finding  Pleural_Thickening 
3114,No_Finding,No_Finding 
3115,No_Finding,No_Finding 
3116,Effusion,Effusion  No_Finding 
3117,No_Finding,Atelectasis  No_Finding 
3118,No_Finding,Atelectasis  No_Finding 
3119,Cardiomegaly Effusion,Cardiomegaly  Effusion  Infiltration 
3120,Pleural_Thickening,No_Finding  Pleural_Thickening 
3121,No_Finding,No_Finding 
3122,No_Finding,No_Finding 
3123,Edema,Edema 
3124,Effusion,Effusion  Pleural_Thickening 
3125,No_Finding,Atelectasis  No_Finding 
3126,No_Finding,No_Finding 
3127,Infiltration,Infiltration 
3128,Infiltration,Infiltration  Pleural_Thickening 
3129,Nodule,Atelectasis  Nodule 
3130,No_Finding,No_Finding 
3131,No_Finding,Atelectasis  No_Finding 
3132,No_Finding,No_Finding 
3133,No_Finding,Atelectasis  No_Finding 
3134,Infiltration,Atelectasis  Infiltration 
3135,No_Finding,Infiltration  No_Finding 
3136,Infiltration Mass,Infiltration  Mass  No_Finding 
3137,No_Finding,No_Finding  Pleural_Thickening 
3138,Pneumothorax,Pneumothorax 
3139,Infiltration,Infiltration 
3140,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
3141,Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion 
3142,No_Finding,No_Finding 
3143,No_Finding,No_Finding  Pleural_Thickening 
3144,Effusion Nodule Pneumothorax,Effusion  Infiltration  Nodule  Pneumothorax 
3145,No_Finding,No_Finding  Pleural_Thickening 
3146,No_Finding,No_Finding  Pleural_Thickening 
3147,No_Finding,No_Finding  Pleural_Thickening 
3148,Atelectasis Consolidation Mass,Atelectasis  Consolidation  Infiltration  Mass 
3149,Infiltration,Atelectasis  Infiltration 
3150,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3151,No_Finding,Atelectasis  No_Finding 
3152,Atelectasis,Atelectasis 
3153,No_Finding,No_Finding 
3154,Infiltration,Infiltration  No_Finding 
3155,No_Finding,Atelectasis  No_Finding 
3156,Infiltration,Infiltration  No_Finding 
3157,No_Finding,No_Finding 
3158,Infiltration,Infiltration  Pleural_Thickening 
3159,Nodule,Nodule  Pleural_Thickening 
3160,No_Finding,No_Finding 
3161,Edema Infiltration,Edema  Infiltration 
3162,No_Finding,Atelectasis  No_Finding 
3163,No_Finding,No_Finding 
3164,No_Finding,No_Finding 
3165,No_Finding,No_Finding 
3166,Pleural_Thickening,Atelectasis  Pleural_Thickening 
3167,Infiltration,Infiltration 
3168,Consolidation Infiltration,Consolidation  Infiltration 
3169,Effusion Infiltration Nodule,Atelectasis  Effusion  Infiltration  Nodule 
3170,No_Finding,Atelectasis  No_Finding 
3171,No_Finding,No_Finding 
3172,Infiltration,Atelectasis  Infiltration 
3173,No_Finding,Effusion  No_Finding 
3174,No_Finding,No_Finding 
3175,No_Finding,Atelectasis  No_Finding 
3176,Consolidation Pleural_Thickening,Consolidation  Pleural_Thickening 
3177,Nodule,Nodule  Pleural_Thickening 
3178,Infiltration,Infiltration 
3179,Effusion,Effusion 
3180,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3181,Infiltration,Infiltration  Pleural_Thickening 
3182,No_Finding,Atelectasis  No_Finding 
3183,No_Finding,Atelectasis  No_Finding 
3184,Effusion,Atelectasis  Effusion 
3185,Consolidation Infiltration Mass,Consolidation  Infiltration  Mass  Pleural_Thickening 
3186,Pneumothorax,Pneumothorax 
3187,No_Finding,Atelectasis  No_Finding 
3188,Infiltration,Infiltration 
3189,No_Finding,No_Finding 
3190,Effusion,Effusion 
3191,No_Finding,Effusion  No_Finding 
3192,Emphysema,Emphysema  No_Finding 
3193,Pleural_Thickening,Atelectasis  Pleural_Thickening 
3194,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion 
3195,Nodule,Atelectasis  Nodule 
3196,No_Finding,No_Finding  Pleural_Thickening 
3197,Atelectasis,Atelectasis 
3198,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
3199,Infiltration,Atelectasis  Infiltration 
3200,Cardiomegaly,Atelectasis  Cardiomegaly 
3201,No_Finding,No_Finding 
3202,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
3203,No_Finding,Atelectasis  No_Finding 
3204,Infiltration,Atelectasis  Infiltration 
3205,No_Finding,No_Finding 
3206,No_Finding,No_Finding 
3207,Effusion Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
3208,No_Finding,Infiltration  No_Finding 
3209,No_Finding,No_Finding 
3210,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
3211,No_Finding,Atelectasis  No_Finding 
3212,No_Finding,No_Finding  Pleural_Thickening 
3213,No_Finding,No_Finding 
3214,No_Finding,Effusion  No_Finding 
3215,No_Finding,No_Finding 
3216,Atelectasis,Atelectasis  Pleural_Thickening 
3217,Nodule,Nodule 
3218,Cardiomegaly Effusion Infiltration,Atelectasis  Cardiomegaly  Effusion  Infiltration 
3219,No_Finding,No_Finding 
3220,Nodule,Atelectasis  Nodule 
3221,No_Finding,No_Finding 
3222,No_Finding,No_Finding 
3223,Atelectasis Effusion,Atelectasis  Effusion  Pleural_Thickening 
3224,No_Finding,No_Finding 
3225,No_Finding,No_Finding  Pleural_Thickening 
3226,No_Finding,No_Finding  Pleural_Thickening 
3227,Pleural_Thickening,Atelectasis  Pleural_Thickening 
3228,No_Finding,No_Finding 
3229,Nodule Pleural_Thickening,Effusion  Nodule  Pleural_Thickening 
3230,No_Finding,No_Finding  Pleural_Thickening 
3231,Nodule Pneumothorax,Nodule  Pneumothorax 
3232,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
3233,No_Finding,Atelectasis  No_Finding 
3234,Atelectasis,Atelectasis  Effusion 
3235,No_Finding,No_Finding 
3236,Emphysema Mass,Emphysema  Mass 
3237,Nodule,Infiltration  Nodule 
3238,No_Finding,Effusion  No_Finding 
3239,No_Finding,Effusion  No_Finding 
3240,No_Finding,No_Finding 
3241,No_Finding,Infiltration  No_Finding 
3242,No_Finding,No_Finding 
3243,No_Finding,No_Finding  Pleural_Thickening 
3244,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
3245,No_Finding,Atelectasis  No_Finding 
3246,Infiltration,Infiltration 
3247,No_Finding,No_Finding 
3248,No_Finding,No_Finding 
3249,No_Finding,No_Finding 
3250,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3251,No_Finding,No_Finding 
3252,Effusion,Effusion  No_Finding 
3253,Infiltration Pneumothorax,Infiltration  Pneumothorax 
3254,No_Finding,No_Finding  Pleural_Thickening 
3255,No_Finding,No_Finding 
3256,Effusion,Effusion 
3257,Pneumothorax,Atelectasis  Pneumothorax 
3258,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion 
3259,Cardiomegaly,Atelectasis  Cardiomegaly 
3260,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3261,Consolidation,Atelectasis  Consolidation 
3262,No_Finding,No_Finding  Pleural_Thickening 
3263,Consolidation Effusion Infiltration Nodule,Consolidation  Effusion  Infiltration  Nodule 
3264,Infiltration Nodule Pleural_Thickening,Infiltration  No_Finding  Nodule  Pleural_Thickening 
3265,No_Finding,No_Finding  Pleural_Thickening 
3266,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  Pleural_Thickening 
3267,Mass,Mass 
3268,Effusion,Effusion  Pleural_Thickening 
3269,No_Finding,Effusion  No_Finding 
3270,No_Finding,Atelectasis  No_Finding 
3271,No_Finding,Mass  No_Finding 
3272,No_Finding,Atelectasis  No_Finding 
3273,Consolidation,Consolidation 
3274,Atelectasis,Atelectasis 
3275,Consolidation,Consolidation 
3276,No_Finding,No_Finding 
3277,Edema,Edema 
3278,Fibrosis,Atelectasis  Fibrosis 
3279,Atelectasis,Atelectasis 
3280,Edema,Edema 
3281,No_Finding,No_Finding 
3282,No_Finding,Infiltration  No_Finding 
3283,Infiltration,Infiltration  Pleural_Thickening 
3284,No_Finding,No_Finding  Pleural_Thickening 
3285,Infiltration,Atelectasis  Infiltration 
3286,No_Finding,No_Finding 
3287,No_Finding,No_Finding 
3288,Mass Pneumothorax,Atelectasis  Mass  Pneumothorax 
3289,Pneumothorax,Pleural_Thickening  Pneumothorax 
3290,Atelectasis Infiltration,Atelectasis  Infiltration 
3291,No_Finding,No_Finding 
3292,No_Finding,Atelectasis  No_Finding 
3293,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
3294,Infiltration,Infiltration  No_Finding 
3295,No_Finding,No_Finding  Pleural_Thickening 
3296,Mass Nodule,Mass  Nodule  Pleural_Thickening 
3297,No_Finding,No_Finding  Pleural_Thickening 
3298,No_Finding,No_Finding 
3299,No_Finding,Effusion  No_Finding 
3300,No_Finding,No_Finding 
3301,No_Finding,No_Finding 
3302,No_Finding,No_Finding 
3303,No_Finding,No_Finding 
3304,Mass,Mass  Pleural_Thickening 
3305,Infiltration,Infiltration  Pleural_Thickening 
3306,No_Finding,No_Finding 
3307,No_Finding,No_Finding 
3308,Infiltration,Infiltration  Pleural_Thickening 
3309,Pneumothorax,Pleural_Thickening  Pneumothorax 
3310,Pneumothorax,Pleural_Thickening  Pneumothorax 
3311,No_Finding,No_Finding 
3312,Mass,Mass 
3313,Edema Effusion,Edema  Effusion 
3314,Nodule,Nodule 
3315,No_Finding,No_Finding 
3316,No_Finding,Atelectasis  No_Finding 
3317,No_Finding,No_Finding  Pleural_Thickening 
3318,No_Finding,Atelectasis  No_Finding 
3319,Cardiomegaly,Cardiomegaly 
3320,No_Finding,No_Finding 
3321,No_Finding,No_Finding  Pleural_Thickening 
3322,Infiltration,Infiltration  No_Finding 
3323,No_Finding,No_Finding 
3324,No_Finding,Infiltration  No_Finding 
3325,No_Finding,No_Finding 
3326,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass 
3327,No_Finding,No_Finding  Pleural_Thickening 
3328,No_Finding,No_Finding 
3329,Atelectasis,Atelectasis 
3330,Infiltration,Infiltration 
3331,Atelectasis,Atelectasis  No_Finding 
3332,Consolidation Infiltration,Consolidation  Infiltration 
3333,No_Finding,Atelectasis  No_Finding 
3334,No_Finding,Atelectasis  No_Finding 
3335,Effusion Pleural_Thickening,Effusion  Pleural_Thickening 
3336,Atelectasis,Atelectasis  Pleural_Thickening 
3337,No_Finding,No_Finding  Pleural_Thickening 
3338,No_Finding,Atelectasis  No_Finding 
3339,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  Pleural_Thickening 
3340,No_Finding,Infiltration  No_Finding 
3341,No_Finding,No_Finding  Pleural_Thickening 
3342,Atelectasis,Atelectasis 
3343,No_Finding,No_Finding 
3344,Atelectasis Infiltration,Atelectasis  Infiltration 
3345,No_Finding,No_Finding 
3346,Atelectasis,Atelectasis 
3347,No_Finding,No_Finding  Pleural_Thickening 
3348,Pneumonia,Effusion  Pneumonia 
3349,No_Finding,Effusion  No_Finding 
3350,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
3351,Cardiomegaly,Cardiomegaly  Infiltration 
3352,Effusion Infiltration,Effusion  Infiltration 
3353,No_Finding,No_Finding 
3354,No_Finding,Consolidation  No_Finding 
3355,No_Finding,No_Finding 
3356,Atelectasis,Atelectasis 
3357,No_Finding,Atelectasis  No_Finding 
3358,Atelectasis Infiltration Nodule,Atelectasis  Infiltration  Nodule 
3359,No_Finding,Atelectasis  No_Finding 
3360,No_Finding,Atelectasis  No_Finding 
3361,No_Finding,No_Finding  Pleural_Thickening 
3362,Edema,Edema  Pleural_Thickening 
3363,No_Finding,Atelectasis  No_Finding 
3364,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3365,No_Finding,No_Finding 
3366,Infiltration,Infiltration 
3367,Emphysema Pneumothorax,Emphysema  Pneumothorax 
3368,No_Finding,No_Finding 
3369,No_Finding,No_Finding 
3370,Emphysema,Emphysema  No_Finding 
3371,Mass,Mass 
3372,Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion 
3373,No_Finding,No_Finding 
3374,Atelectasis Edema Effusion,Atelectasis  Edema  Effusion 
3375,No_Finding,No_Finding 
3376,No_Finding,Atelectasis  No_Finding 
3377,No_Finding,No_Finding 
3378,No_Finding,No_Finding  Pleural_Thickening 
3379,No_Finding,Atelectasis  No_Finding 
3380,Infiltration Mass,Atelectasis  Infiltration  Mass 
3381,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
3382,No_Finding,Atelectasis  No_Finding 
3383,Atelectasis,Atelectasis  Infiltration 
3384,No_Finding,No_Finding 
3385,Atelectasis Effusion,Atelectasis  Effusion  Infiltration 
3386,Atelectasis,Atelectasis 
3387,Mass,Mass 
3388,No_Finding,No_Finding 
3389,No_Finding,No_Finding 
3390,Atelectasis Cardiomegaly Infiltration,Atelectasis  Cardiomegaly  Effusion  Infiltration 
3391,No_Finding,No_Finding 
3392,Atelectasis,Atelectasis 
3393,No_Finding,No_Finding 
3394,No_Finding,No_Finding  Pleural_Thickening 
3395,Infiltration,Atelectasis  Infiltration 
3396,No_Finding,No_Finding 
3397,Infiltration,Infiltration  Pleural_Thickening 
3398,No_Finding,No_Finding  Pleural_Thickening 
3399,Mass,Atelectasis  Mass 
3400,Infiltration Nodule,Infiltration  Nodule 
3401,No_Finding,No_Finding  Pleural_Thickening 
3402,No_Finding,Atelectasis  No_Finding 
3403,Atelectasis Effusion Emphysema Infiltration,Atelectasis  Effusion  Emphysema  Infiltration 
3404,Atelectasis Infiltration,Atelectasis  Infiltration 
3405,Nodule,Nodule 
3406,No_Finding,No_Finding  Pleural_Thickening 
3407,Nodule,Nodule 
3408,Consolidation,Atelectasis  Consolidation 
3409,No_Finding,No_Finding 
3410,No_Finding,Effusion  No_Finding 
3411,No_Finding,Infiltration  No_Finding 
3412,No_Finding,Atelectasis  No_Finding 
3413,No_Finding,No_Finding 
3414,Infiltration,Atelectasis  Infiltration 
3415,No_Finding,Infiltration  No_Finding 
3416,No_Finding,Atelectasis  No_Finding 
3417,Atelectasis Consolidation Effusion Emphysema Nodule Pneumothorax,Atelectasis  Consolidation  Effusion  Emphysema  Nodule  Pneumothorax 
3418,No_Finding,Atelectasis  No_Finding 
3419,Atelectasis,Atelectasis 
3420,No_Finding,No_Finding 
3421,Atelectasis,Atelectasis  Pleural_Thickening 
3422,No_Finding,No_Finding 
3423,Atelectasis Consolidation,Atelectasis  Consolidation 
3424,Pleural_Thickening,Atelectasis  Pleural_Thickening 
3425,Infiltration,Infiltration 
3426,No_Finding,Effusion  No_Finding 
3427,No_Finding,No_Finding 
3428,Mass,Mass  Pleural_Thickening 
3429,Consolidation Pneumonia,Consolidation  Infiltration  Pneumonia 
3430,Infiltration,Infiltration 
3431,No_Finding,Atelectasis  No_Finding 
3432,No_Finding,No_Finding 
3433,No_Finding,No_Finding 
3434,No_Finding,No_Finding 
3435,No_Finding,No_Finding  Pleural_Thickening 
3436,No_Finding,Infiltration  No_Finding 
3437,No_Finding,Atelectasis  No_Finding 
3438,No_Finding,No_Finding 
3439,No_Finding,No_Finding 
3440,No_Finding,Atelectasis  No_Finding 
3441,Infiltration Nodule,Infiltration  Nodule 
3442,No_Finding,No_Finding 
3443,Consolidation Edema,Consolidation  Edema  Pleural_Thickening 
3444,No_Finding,Effusion  No_Finding 
3445,No_Finding,No_Finding  Pleural_Thickening 
3446,No_Finding,Infiltration  No_Finding 
3447,No_Finding,No_Finding 
3448,No_Finding,No_Finding 
3449,Infiltration,Infiltration  Pleural_Thickening 
3450,No_Finding,No_Finding 
3451,No_Finding,No_Finding 
3452,Atelectasis Effusion,Atelectasis  Effusion 
3453,No_Finding,No_Finding  Pleural_Thickening 
3454,Fibrosis Mass,Atelectasis  Fibrosis  Mass 
3455,No_Finding,No_Finding 
3456,Effusion,Effusion  No_Finding 
3457,Effusion Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
3458,Effusion Infiltration,Effusion  Infiltration 
3459,Pneumothorax,Pneumothorax 
3460,Nodule,No_Finding  Nodule 
3461,Effusion,Effusion 
3462,No_Finding,No_Finding 
3463,No_Finding,No_Finding 
3464,Infiltration,Atelectasis  Infiltration 
3465,No_Finding,Atelectasis  No_Finding 
3466,No_Finding,No_Finding 
3467,Atelectasis Effusion,Atelectasis  Effusion 
3468,No_Finding,No_Finding 
3469,Effusion Infiltration,Effusion  Infiltration 
3470,No_Finding,Atelectasis  No_Finding 
3471,Infiltration,Atelectasis  Infiltration 
3472,No_Finding,No_Finding 
3473,No_Finding,Atelectasis  No_Finding 
3474,Pleural_Thickening,Infiltration  Pleural_Thickening 
3475,No_Finding,No_Finding  Pleural_Thickening 
3476,No_Finding,Effusion  No_Finding 
3477,No_Finding,No_Finding 
3478,No_Finding,Atelectasis  No_Finding 
3479,Infiltration,Infiltration 
3480,No_Finding,No_Finding 
3481,Nodule,Atelectasis  Nodule 
3482,Nodule,Nodule 
3483,No_Finding,No_Finding  Pleural_Thickening 
3484,Consolidation,Consolidation 
3485,Infiltration,Infiltration 
3486,Cardiomegaly,Cardiomegaly  Effusion 
3487,No_Finding,No_Finding 
3488,No_Finding,Effusion  No_Finding 
3489,Pneumothorax,Effusion  Pneumothorax 
3490,No_Finding,No_Finding 
3491,Infiltration,Atelectasis  Infiltration 
3492,No_Finding,No_Finding  Pleural_Thickening 
3493,Effusion Mass Pleural_Thickening Pneumothorax,Effusion  Mass  Pleural_Thickening  Pneumothorax 
3494,Edema Emphysema Infiltration Pneumonia,Edema  Emphysema  Infiltration  Pneumonia 
3495,No_Finding,Atelectasis  No_Finding 
3496,Fibrosis,Fibrosis 
3497,No_Finding,No_Finding 
3498,No_Finding,No_Finding 
3499,No_Finding,No_Finding  Pleural_Thickening 
3500,Infiltration,Infiltration  Pleural_Thickening 
3501,Atelectasis Infiltration,Atelectasis  Effusion  Infiltration 
3502,No_Finding,No_Finding 
3503,No_Finding,No_Finding  Pleural_Thickening 
3504,No_Finding,No_Finding 
3505,Infiltration,Atelectasis  Infiltration 
3506,No_Finding,No_Finding 
3507,No_Finding,Infiltration  No_Finding 
3508,Atelectasis,Atelectasis 
3509,No_Finding,No_Finding 
3510,Edema Infiltration,Edema  Infiltration  Pleural_Thickening 
3511,Pneumothorax,Infiltration  Pneumothorax 
3512,No_Finding,No_Finding  Pleural_Thickening 
3513,No_Finding,Infiltration  No_Finding 
3514,No_Finding,No_Finding 
3515,Infiltration,Effusion  Infiltration 
3516,Effusion,Effusion 
3517,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3518,No_Finding,Infiltration  No_Finding 
3519,Pneumothorax,Atelectasis  Pneumothorax 
3520,No_Finding,Infiltration  No_Finding 
3521,No_Finding,Atelectasis  No_Finding 
3522,No_Finding,No_Finding 
3523,No_Finding,No_Finding  Pleural_Thickening 
3524,Emphysema,Emphysema 
3525,Effusion Infiltration,Effusion  Infiltration 
3526,Effusion Pneumothorax,Effusion  Pneumothorax 
3527,No_Finding,No_Finding 
3528,No_Finding,No_Finding  Pleural_Thickening 
3529,No_Finding,No_Finding  Nodule 
3530,No_Finding,No_Finding 
3531,No_Finding,No_Finding 
3532,No_Finding,No_Finding 
3533,No_Finding,Atelectasis  No_Finding 
3534,No_Finding,No_Finding 
3535,No_Finding,No_Finding 
3536,No_Finding,No_Finding 
3537,No_Finding,No_Finding 
3538,No_Finding,No_Finding 
3539,No_Finding,No_Finding 
3540,Pneumonia,Atelectasis  Pneumonia 
3541,Atelectasis Fibrosis Infiltration,Atelectasis  Fibrosis  Infiltration 
3542,No_Finding,No_Finding 
3543,No_Finding,No_Finding  Pleural_Thickening 
3544,Nodule,Atelectasis  Nodule 
3545,No_Finding,No_Finding 
3546,Infiltration,Atelectasis  Infiltration 
3547,Atelectasis Pneumonia,Atelectasis  Pneumonia 
3548,No_Finding,No_Finding 
3549,Infiltration Mass,Infiltration  Mass 
3550,No_Finding,Atelectasis  No_Finding 
3551,No_Finding,No_Finding 
3552,No_Finding,No_Finding 
3553,No_Finding,No_Finding 
3554,Pleural_Thickening Pneumothorax,No_Finding  Pleural_Thickening  Pneumothorax 
3555,Mass Pneumothorax,Effusion  Mass  Pneumothorax 
3556,Effusion,Effusion 
3557,Effusion,Effusion  No_Finding 
3558,Consolidation,Consolidation  Effusion 
3559,Infiltration,Infiltration 
3560,No_Finding,No_Finding  Pleural_Thickening 
3561,No_Finding,No_Finding  Pleural_Thickening 
3562,Edema,Atelectasis  Edema 
3563,Atelectasis,Atelectasis 
3564,No_Finding,Atelectasis  No_Finding 
3565,No_Finding,Atelectasis  No_Finding 
3566,Atelectasis,Atelectasis 
3567,No_Finding,Atelectasis  No_Finding 
3568,No_Finding,Atelectasis  No_Finding 
3569,Infiltration,Infiltration  Pleural_Thickening 
3570,No_Finding,No_Finding  Pleural_Thickening 
3571,No_Finding,No_Finding 
3572,No_Finding,No_Finding 
3573,No_Finding,No_Finding 
3574,Effusion,Effusion  Pleural_Thickening 
3575,Infiltration,Infiltration 
3576,No_Finding,Atelectasis  No_Finding 
3577,Cardiomegaly Fibrosis Infiltration,Cardiomegaly  Fibrosis  Infiltration 
3578,No_Finding,No_Finding 
3579,No_Finding,No_Finding 
3580,No_Finding,No_Finding 
3581,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3582,Infiltration,Infiltration  Pleural_Thickening 
3583,Fibrosis,Fibrosis  Pleural_Thickening 
3584,No_Finding,Atelectasis  No_Finding 
3585,No_Finding,No_Finding 
3586,No_Finding,No_Finding 
3587,No_Finding,Effusion  No_Finding 
3588,Atelectasis,Atelectasis 
3589,Infiltration,Effusion  Infiltration 
3590,No_Finding,No_Finding 
3591,No_Finding,Effusion  No_Finding 
3592,Pneumothorax,Pneumothorax 
3593,No_Finding,Atelectasis  No_Finding 
3594,No_Finding,No_Finding 
3595,No_Finding,Atelectasis  No_Finding 
3596,No_Finding,No_Finding 
3597,No_Finding,No_Finding  Pleural_Thickening 
3598,Mass,Mass 
3599,Nodule,Nodule  Pleural_Thickening 
3600,No_Finding,Atelectasis  No_Finding 
3601,Infiltration,Infiltration  Pleural_Thickening 
3602,Infiltration,Infiltration 
3603,Infiltration Mass,Atelectasis  Infiltration  Mass 
3604,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly 
3605,No_Finding,Atelectasis  No_Finding 
3606,No_Finding,Atelectasis  No_Finding 
3607,No_Finding,No_Finding 
3608,No_Finding,No_Finding  Pleural_Thickening 
3609,No_Finding,No_Finding 
3610,No_Finding,Atelectasis  No_Finding 
3611,No_Finding,No_Finding 
3612,Atelectasis Effusion Mass,Atelectasis  Effusion  Infiltration  Mass 
3613,Infiltration,Infiltration 
3614,No_Finding,Atelectasis  No_Finding 
3615,No_Finding,Effusion  No_Finding 
3616,No_Finding,Infiltration  No_Finding 
3617,Infiltration,Infiltration  Pleural_Thickening 
3618,Infiltration,Infiltration 
3619,Atelectasis,Atelectasis 
3620,Infiltration,Infiltration 
3621,Atelectasis Edema,Atelectasis  Edema 
3622,Mass,Mass 
3623,No_Finding,Effusion  No_Finding 
3624,No_Finding,No_Finding 
3625,No_Finding,No_Finding 
3626,No_Finding,No_Finding 
3627,No_Finding,No_Finding  Pleural_Thickening 
3628,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion  Pleural_Thickening 
3629,No_Finding,Atelectasis  No_Finding 
3630,No_Finding,No_Finding 
3631,Infiltration,Infiltration 
3632,No_Finding,No_Finding 
3633,Atelectasis,Atelectasis 
3634,No_Finding,No_Finding 
3635,Consolidation,Consolidation 
3636,Infiltration Pneumothorax,Infiltration  Pleural_Thickening  Pneumothorax 
3637,No_Finding,No_Finding 
3638,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
3639,Infiltration,Infiltration  No_Finding 
3640,No_Finding,No_Finding 
3641,Fibrosis,Fibrosis  Infiltration 
3642,No_Finding,No_Finding  Pleural_Thickening 
3643,Atelectasis Pleural_Thickening,Atelectasis  Pleural_Thickening 
3644,Atelectasis,Atelectasis  Infiltration 
3645,No_Finding,No_Finding 
3646,No_Finding,No_Finding 
3647,No_Finding,No_Finding  Pleural_Thickening 
3648,Edema,Edema  Infiltration 
3649,Edema Mass,Edema  Mass  No_Finding 
3650,No_Finding,Infiltration  No_Finding 
3651,No_Finding,No_Finding 
3652,No_Finding,Atelectasis  No_Finding 
3653,Pneumothorax,Pneumothorax 
3654,Mass Pneumothorax,Effusion  Mass  Pneumothorax 
3655,Emphysema,Effusion  Emphysema 
3656,No_Finding,No_Finding 
3657,Pneumothorax,Atelectasis  Pneumothorax 
3658,No_Finding,Atelectasis  No_Finding 
3659,Atelectasis,Atelectasis 
3660,Effusion Infiltration,Effusion  Infiltration 
3661,Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3662,No_Finding,No_Finding 
3663,No_Finding,No_Finding  Pleural_Thickening 
3664,Emphysema,Atelectasis  Emphysema 
3665,Mass Nodule Pleural_Thickening,Infiltration  Mass  Nodule  Pleural_Thickening 
3666,No_Finding,No_Finding 
3667,No_Finding,No_Finding  Pleural_Thickening 
3668,No_Finding,No_Finding 
3669,Consolidation Effusion,Consolidation  Effusion 
