,y_true,y_pred
3262,No_Finding,No_Finding 
3263,No_Finding,No_Finding 
3264,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
3265,No_Finding,No_Finding 
3266,Fibrosis,Fibrosis  No_Finding 
3267,No_Finding,No_Finding 
3268,No_Finding,No_Finding 
3269,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
3270,No_Finding,No_Finding 
3271,No_Finding,No_Finding 
3272,No_Finding,No_Finding 
3273,Atelectasis,Atelectasis  No_Finding 
3274,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
3275,Infiltration,Infiltration  No_Finding 
3276,No_Finding,No_Finding 
3277,Infiltration,Infiltration  No_Finding 
3278,No_Finding,No_Finding 
3279,No_Finding,No_Finding 
3280,No_Finding,No_Finding 
3281,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
3282,No_Finding,No_Finding 
3283,No_Finding,No_Finding 
3284,No_Finding,No_Finding 
3285,No_Finding,No_Finding 
3286,No_Finding,No_Finding 
3287,No_Finding,No_Finding 
3288,No_Finding,No_Finding 
3289,Mass,Mass  No_Finding 
3290,No_Finding,No_Finding 
3291,No_Finding,No_Finding 
3292,No_Finding,No_Finding 
3293,Nodule,No_Finding  Nodule 
3294,No_Finding,No_Finding 
3295,No_Finding,No_Finding 
3296,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
3297,Cardiomegaly,Cardiomegaly  No_Finding 
3298,Atelectasis,Atelectasis  No_Finding 
3299,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3300,Infiltration,Infiltration  No_Finding 
3301,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3302,Consolidation Effusion,Consolidation  Effusion  No_Finding 
3303,No_Finding,No_Finding 
3304,Atelectasis,Atelectasis  No_Finding 
3305,No_Finding,No_Finding 
3306,Hernia Mass,Hernia  Mass  No_Finding 
3307,No_Finding,No_Finding 
3308,No_Finding,No_Finding 
3309,Emphysema Pneumonia,Emphysema  No_Finding  Pneumonia 
3310,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3311,Atelectasis,Atelectasis  No_Finding 
3312,No_Finding,No_Finding 
3313,No_Finding,No_Finding 
3314,No_Finding,No_Finding 
3315,No_Finding,No_Finding 
3316,No_Finding,No_Finding 
3317,No_Finding,No_Finding 
3318,No_Finding,No_Finding 
3319,No_Finding,No_Finding 
3320,Infiltration,Infiltration  No_Finding 
3321,Emphysema Pleural_Thickening,Emphysema  No_Finding  Pleural_Thickening 
3322,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3323,No_Finding,No_Finding 
3324,No_Finding,No_Finding 
3325,No_Finding,No_Finding 
3326,No_Finding,No_Finding 
3327,Infiltration,Infiltration  No_Finding 
3328,No_Finding,No_Finding 
3329,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3330,Consolidation,Consolidation  No_Finding 
3331,Effusion,Effusion  No_Finding 
3332,Infiltration,Infiltration  No_Finding 
3333,No_Finding,No_Finding 
3334,Pneumonia,No_Finding  Pneumonia 
3335,No_Finding,No_Finding 
3336,Mass Nodule Pneumonia,Mass  No_Finding  Nodule  Pneumonia 
3337,Nodule,No_Finding  Nodule 
3338,No_Finding,No_Finding 
3339,No_Finding,No_Finding 
3340,No_Finding,No_Finding 
3341,Atelectasis Emphysema Pneumothorax,Atelectasis  Emphysema  No_Finding  Pneumothorax 
3342,Emphysema,Emphysema  No_Finding 
3343,No_Finding,No_Finding 
3344,No_Finding,No_Finding 
3345,No_Finding,No_Finding 
3346,Nodule,No_Finding  Nodule 
3347,Infiltration,Infiltration  No_Finding 
3348,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3349,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
3350,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3351,No_Finding,No_Finding 
3352,No_Finding,No_Finding 
3353,Atelectasis,Atelectasis  No_Finding 
3354,No_Finding,No_Finding 
3355,Infiltration,Infiltration  No_Finding 
3356,No_Finding,No_Finding 
3357,Effusion,Effusion  No_Finding 
3358,No_Finding,No_Finding 
3359,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
3360,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3361,Effusion,Effusion  No_Finding 
3362,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
3363,Infiltration,Infiltration  No_Finding 
3364,No_Finding,No_Finding 
3365,No_Finding,No_Finding 
3366,No_Finding,No_Finding 
3367,Consolidation,Consolidation  No_Finding 
3368,No_Finding,No_Finding 
3369,No_Finding,No_Finding 
3370,No_Finding,No_Finding 
3371,Atelectasis,Atelectasis  No_Finding 
3372,No_Finding,No_Finding 
3373,No_Finding,No_Finding 
3374,Pneumothorax,No_Finding  Pneumothorax 
3375,Infiltration,Infiltration  No_Finding 
3376,No_Finding,No_Finding 
3377,No_Finding,No_Finding 
3378,No_Finding,No_Finding 
3379,No_Finding,No_Finding 
3380,Infiltration,Infiltration  No_Finding 
3381,Nodule,No_Finding  Nodule 
3382,Pleural_Thickening,No_Finding  Pleural_Thickening 
3383,Nodule,No_Finding  Nodule 
3384,No_Finding,No_Finding 
3385,No_Finding,No_Finding 
3386,No_Finding,No_Finding 
3387,No_Finding,No_Finding 
3388,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
3389,Nodule,No_Finding  Nodule 
3390,No_Finding,No_Finding 
3391,Effusion,Effusion  No_Finding 
3392,No_Finding,No_Finding 
3393,No_Finding,No_Finding 
3394,Mass,Mass  No_Finding 
3395,Edema,Edema  No_Finding 
3396,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
3397,No_Finding,No_Finding 
3398,No_Finding,No_Finding 
3399,No_Finding,No_Finding 
3400,No_Finding,No_Finding 
3401,No_Finding,No_Finding 
3402,No_Finding,No_Finding 
3403,Infiltration,Infiltration  No_Finding 
3404,Infiltration,Infiltration  No_Finding 
3405,Nodule,No_Finding  Nodule 
3406,Infiltration,Infiltration  No_Finding 
3407,No_Finding,No_Finding 
3408,Effusion Nodule,Effusion  No_Finding  Nodule 
3409,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
3410,No_Finding,No_Finding 
3411,No_Finding,No_Finding 
3412,Pneumothorax,No_Finding  Pneumothorax 
3413,Infiltration,Infiltration  No_Finding 
3414,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3415,Effusion,Effusion  No_Finding 
3416,No_Finding,No_Finding 
3417,No_Finding,No_Finding 
3418,No_Finding,No_Finding 
3419,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3420,No_Finding,No_Finding 
3421,No_Finding,No_Finding 
3422,Infiltration,Infiltration  No_Finding 
3423,No_Finding,No_Finding 
3424,No_Finding,No_Finding 
3425,No_Finding,No_Finding 
3426,Infiltration,Infiltration  No_Finding 
3427,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3428,No_Finding,No_Finding 
3429,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
3430,Infiltration,Infiltration  No_Finding 
3431,No_Finding,No_Finding 
3432,No_Finding,No_Finding 
3433,No_Finding,No_Finding 
3434,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3435,Infiltration,Infiltration  No_Finding 
3436,Cardiomegaly Effusion Pleural_Thickening,Cardiomegaly  Effusion  No_Finding  Pleural_Thickening 
3437,No_Finding,No_Finding 
3438,No_Finding,No_Finding 
3439,No_Finding,No_Finding 
3440,No_Finding,No_Finding 
3441,No_Finding,No_Finding 
3442,Infiltration,Infiltration  No_Finding 
3443,No_Finding,No_Finding 
3444,No_Finding,No_Finding 
3445,No_Finding,No_Finding 
3446,Cardiomegaly,Cardiomegaly  No_Finding 
3447,No_Finding,No_Finding 
3448,Consolidation,Consolidation  No_Finding 
3449,No_Finding,No_Finding 
3450,No_Finding,No_Finding 
3451,Effusion,Effusion  No_Finding 
3452,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
3453,Mass,Mass  No_Finding 
3454,No_Finding,No_Finding 
3455,Emphysema,Emphysema  No_Finding 
3456,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3457,No_Finding,No_Finding 
3458,No_Finding,No_Finding 
3459,No_Finding,No_Finding 
3460,No_Finding,No_Finding 
3461,No_Finding,No_Finding 
3462,No_Finding,No_Finding 
3463,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3464,No_Finding,No_Finding 
3465,No_Finding,No_Finding 
3466,Infiltration,Infiltration  No_Finding 
3467,Consolidation Infiltration Mass,Consolidation  Infiltration  Mass  No_Finding 
3468,No_Finding,No_Finding 
3469,No_Finding,No_Finding 
3470,No_Finding,No_Finding 
3471,Infiltration,Infiltration  No_Finding 
3472,No_Finding,No_Finding 
3473,No_Finding,No_Finding 
3474,No_Finding,No_Finding 
3475,No_Finding,No_Finding 
3476,Infiltration,Infiltration  No_Finding 
3477,No_Finding,No_Finding 
3478,Infiltration,Infiltration  No_Finding 
3479,Infiltration,Infiltration  No_Finding 
3480,No_Finding,No_Finding 
3481,No_Finding,No_Finding 
3482,Hernia Infiltration Mass,Hernia  Infiltration  Mass  No_Finding 
3483,Consolidation,Consolidation  No_Finding 
3484,No_Finding,No_Finding 
3485,No_Finding,No_Finding 
3486,No_Finding,No_Finding 
3487,No_Finding,No_Finding 
3488,No_Finding,No_Finding 
3489,No_Finding,No_Finding 
3490,No_Finding,No_Finding 
3491,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3492,No_Finding,No_Finding 
3493,No_Finding,No_Finding 
3494,Infiltration,Infiltration  No_Finding 
3495,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3496,No_Finding,No_Finding 
3497,No_Finding,No_Finding 
3498,No_Finding,No_Finding 
3499,No_Finding,No_Finding 
3500,Infiltration,Infiltration  No_Finding 
3501,No_Finding,No_Finding 
3502,Mass,Mass  No_Finding 
3503,No_Finding,No_Finding 
3504,No_Finding,No_Finding 
3505,No_Finding,No_Finding 
3506,Edema Infiltration,Edema  Infiltration  No_Finding 
3507,Effusion,Effusion  No_Finding 
3508,No_Finding,No_Finding 
3509,No_Finding,No_Finding 
3510,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3511,No_Finding,No_Finding 
3512,Infiltration,Infiltration  No_Finding 
3513,No_Finding,No_Finding 
3514,Infiltration,Infiltration  No_Finding 
3515,No_Finding,No_Finding 
3516,Mass,Mass  No_Finding 
3517,No_Finding,No_Finding 
3518,Infiltration Mass,Infiltration  Mass  No_Finding 
3519,Infiltration,Infiltration  No_Finding 
3520,Effusion,Effusion  No_Finding 
3521,Effusion,Effusion  No_Finding 
3522,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
3523,No_Finding,No_Finding 
3524,No_Finding,No_Finding 
3525,Emphysema,Emphysema  No_Finding 
3526,No_Finding,No_Finding 
3527,Edema,Edema  No_Finding 
3528,No_Finding,No_Finding 
3529,No_Finding,No_Finding 
3530,No_Finding,No_Finding 
3531,No_Finding,No_Finding 
3532,No_Finding,No_Finding 
3533,No_Finding,No_Finding 
3534,Edema Infiltration,Edema  Infiltration  No_Finding 
3535,No_Finding,No_Finding 
3536,No_Finding,No_Finding 
3537,No_Finding,No_Finding 
3538,Fibrosis,Fibrosis  No_Finding 
3539,No_Finding,No_Finding 
3540,No_Finding,No_Finding 
3541,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
3542,No_Finding,No_Finding 
3543,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3544,No_Finding,No_Finding 
3545,No_Finding,No_Finding 
3546,Pleural_Thickening,No_Finding  Pleural_Thickening 
3547,No_Finding,No_Finding 
3548,Nodule,No_Finding  Nodule 
3549,No_Finding,No_Finding 
3550,No_Finding,No_Finding 
3551,No_Finding,No_Finding 
3552,No_Finding,No_Finding 
3553,No_Finding,No_Finding 
3554,No_Finding,No_Finding 
3555,No_Finding,No_Finding 
3556,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3557,Effusion Emphysema,Effusion  Emphysema  No_Finding 
3558,No_Finding,No_Finding 
3559,Cardiomegaly,Cardiomegaly  No_Finding 
3560,Infiltration,Infiltration  No_Finding 
3561,Infiltration,Infiltration  No_Finding 
3562,No_Finding,No_Finding 
3563,No_Finding,No_Finding 
3564,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3565,No_Finding,No_Finding 
3566,No_Finding,No_Finding 
3567,Pneumothorax,No_Finding  Pneumothorax 
3568,No_Finding,No_Finding 
3569,No_Finding,No_Finding 
3570,Pleural_Thickening,No_Finding  Pleural_Thickening 
3571,No_Finding,No_Finding 
3572,No_Finding,No_Finding 
3573,No_Finding,No_Finding 
3574,No_Finding,No_Finding 
3575,Infiltration,Infiltration  No_Finding 
3576,No_Finding,No_Finding 
3577,No_Finding,No_Finding 
3578,No_Finding,No_Finding 
3579,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
3580,Infiltration,Infiltration  No_Finding 
3581,No_Finding,No_Finding 
3582,Infiltration,Infiltration  No_Finding 
3583,Pleural_Thickening,No_Finding  Pleural_Thickening 
3584,No_Finding,No_Finding 
3585,No_Finding,No_Finding 
3586,No_Finding,No_Finding 
3587,No_Finding,No_Finding 
3588,Atelectasis,Atelectasis  No_Finding 
3589,No_Finding,No_Finding 
3590,No_Finding,No_Finding 
3591,No_Finding,No_Finding 
3592,Nodule,No_Finding  Nodule 
3593,No_Finding,No_Finding 
3594,Effusion,Effusion  No_Finding 
3595,No_Finding,No_Finding 
3596,No_Finding,No_Finding 
3597,No_Finding,No_Finding 
3598,Infiltration,Infiltration  No_Finding 
3599,Effusion,Effusion  No_Finding 
3600,No_Finding,No_Finding 
3601,No_Finding,No_Finding 
3602,Atelectasis,Atelectasis  No_Finding 
3603,Effusion,Effusion  No_Finding 
3604,No_Finding,No_Finding 
3605,Mass,Mass  No_Finding 
3606,No_Finding,No_Finding 
3607,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3608,No_Finding,No_Finding 
3609,No_Finding,No_Finding 
3610,No_Finding,No_Finding 
3611,No_Finding,No_Finding 
3612,Pleural_Thickening,No_Finding  Pleural_Thickening 
3613,No_Finding,No_Finding 
3614,Infiltration,Infiltration  No_Finding 
3615,No_Finding,No_Finding 
3616,Infiltration,Infiltration  No_Finding 
3617,No_Finding,No_Finding 
3618,Atelectasis,Atelectasis  No_Finding 
3619,No_Finding,No_Finding 
3620,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3621,Mass,Mass  No_Finding 
3622,No_Finding,No_Finding 
3623,No_Finding,No_Finding 
3624,No_Finding,No_Finding 
3625,No_Finding,No_Finding 
3626,No_Finding,No_Finding 
3627,No_Finding,No_Finding 
3628,Atelectasis Consolidation Effusion Mass Nodule Pneumothorax,Atelectasis  Consolidation  Effusion  Mass  No_Finding  Nodule  Pneumothorax 
3629,No_Finding,No_Finding 
3630,No_Finding,No_Finding 
3631,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3632,No_Finding,No_Finding 
3633,No_Finding,No_Finding 
3634,No_Finding,No_Finding 
3635,No_Finding,No_Finding 
3636,Infiltration,Infiltration  No_Finding 
3637,No_Finding,No_Finding 
3638,No_Finding,No_Finding 
3639,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
3640,No_Finding,No_Finding 
3641,No_Finding,No_Finding 
3642,No_Finding,No_Finding 
3643,No_Finding,No_Finding 
3644,No_Finding,No_Finding 
3645,Infiltration,Infiltration  No_Finding 
3646,No_Finding,No_Finding 
3647,No_Finding,No_Finding 
3648,Infiltration,Infiltration  No_Finding 
3649,Mass,Mass  No_Finding 
3650,No_Finding,No_Finding 
3651,No_Finding,No_Finding 
3652,No_Finding,No_Finding 
3653,No_Finding,No_Finding 
3654,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
3655,Nodule,No_Finding  Nodule 
3656,Atelectasis,Atelectasis  No_Finding 
3657,Atelectasis,Atelectasis  No_Finding 
3658,No_Finding,No_Finding 
3659,No_Finding,No_Finding 
3660,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3661,No_Finding,No_Finding 
3662,No_Finding,No_Finding 
3663,No_Finding,No_Finding 
3664,No_Finding,No_Finding 
3665,No_Finding,No_Finding 
3666,No_Finding,No_Finding 
3667,No_Finding,No_Finding 
3668,Effusion,Effusion  No_Finding 
3669,No_Finding,No_Finding 
3670,Effusion,Effusion  No_Finding 
3671,No_Finding,No_Finding 
3672,No_Finding,No_Finding 
3673,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
3674,No_Finding,No_Finding 
3675,No_Finding,No_Finding 
3676,Infiltration,Infiltration  No_Finding 
3677,No_Finding,No_Finding 
3678,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
3679,Fibrosis,Fibrosis  No_Finding 
3680,No_Finding,No_Finding 
3681,No_Finding,No_Finding 
3682,Infiltration,Infiltration  No_Finding 
3683,No_Finding,No_Finding 
3684,No_Finding,No_Finding 
3685,No_Finding,No_Finding 
3686,No_Finding,No_Finding 
3687,No_Finding,No_Finding 
3688,No_Finding,No_Finding 
3689,Mass,Mass  No_Finding 
3690,No_Finding,No_Finding 
3691,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
3692,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3693,No_Finding,No_Finding 
3694,No_Finding,No_Finding 
3695,No_Finding,No_Finding 
3696,Effusion,Effusion  No_Finding 
3697,No_Finding,No_Finding 
3698,No_Finding,No_Finding 
3699,No_Finding,No_Finding 
3700,Infiltration,Infiltration  No_Finding 
3701,No_Finding,No_Finding 
3702,Effusion,Effusion  No_Finding 
3703,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3704,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3705,No_Finding,No_Finding 
3706,No_Finding,No_Finding 
3707,No_Finding,No_Finding 
3708,Atelectasis,Atelectasis  No_Finding 
3709,No_Finding,No_Finding 
3710,No_Finding,No_Finding 
3711,Effusion,Effusion  No_Finding 
3712,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
3713,No_Finding,No_Finding 
3714,No_Finding,No_Finding 
3715,No_Finding,No_Finding 
3716,No_Finding,No_Finding 
3717,Infiltration,Infiltration  No_Finding 
3718,No_Finding,No_Finding 
3719,Infiltration Mass Nodule Pleural_Thickening,Infiltration  Mass  No_Finding  Nodule  Pleural_Thickening 
3720,No_Finding,No_Finding 
3721,No_Finding,No_Finding 
3722,Atelectasis,Atelectasis  No_Finding 
3723,Atelectasis Edema Effusion Pneumonia,Atelectasis  Edema  Effusion  No_Finding  Pneumonia 
3724,No_Finding,No_Finding 
3725,Infiltration,Infiltration  No_Finding 
3726,No_Finding,No_Finding 
3727,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
3728,No_Finding,No_Finding 
3729,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3730,No_Finding,No_Finding 
3731,No_Finding,No_Finding 
3732,Consolidation Pneumonia,Consolidation  No_Finding  Pneumonia 
3733,No_Finding,No_Finding 
3734,No_Finding,No_Finding 
3735,Infiltration,Infiltration  No_Finding 
3736,Infiltration Mass,Infiltration  Mass  No_Finding 
3737,No_Finding,No_Finding 
3738,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3739,Cardiomegaly Edema Infiltration Pneumonia,Cardiomegaly  Edema  Infiltration  No_Finding  Pneumonia 
3740,Edema Pneumonia,Edema  No_Finding  Pneumonia 
3741,No_Finding,No_Finding 
3742,Effusion,Effusion  No_Finding 
3743,No_Finding,No_Finding 
3744,No_Finding,No_Finding 
3745,No_Finding,No_Finding 
3746,No_Finding,No_Finding 
3747,No_Finding,No_Finding 
3748,Nodule,No_Finding  Nodule 
3749,No_Finding,No_Finding 
3750,No_Finding,No_Finding 
3751,Effusion,Effusion  No_Finding 
3752,No_Finding,No_Finding 
3753,Cardiomegaly,Cardiomegaly  No_Finding 
3754,No_Finding,No_Finding 
3755,Mass,Mass  No_Finding 
3756,No_Finding,No_Finding 
3757,No_Finding,No_Finding 
3758,Edema,Edema  No_Finding 
3759,No_Finding,No_Finding 
3760,No_Finding,No_Finding 
3761,Mass,Mass  No_Finding 
3762,No_Finding,No_Finding 
3763,No_Finding,No_Finding 
3764,Infiltration,Infiltration  No_Finding 
3765,No_Finding,No_Finding 
3766,No_Finding,No_Finding 
3767,Pleural_Thickening,No_Finding  Pleural_Thickening 
3768,Infiltration,Infiltration  No_Finding 
3769,No_Finding,No_Finding 
3770,No_Finding,No_Finding 
3771,Pleural_Thickening,No_Finding  Pleural_Thickening 
3772,No_Finding,No_Finding 
3773,No_Finding,No_Finding 
3774,Consolidation,Consolidation  No_Finding 
3775,No_Finding,No_Finding 
3776,Effusion,Effusion  No_Finding 
3777,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3778,Effusion,Effusion  No_Finding 
3779,Infiltration,Infiltration  No_Finding 
3780,Edema Effusion,Edema  Effusion  No_Finding 
3781,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
3782,Infiltration,Infiltration  No_Finding 
3783,Infiltration,Infiltration  No_Finding 
3784,No_Finding,No_Finding 
3785,No_Finding,No_Finding 
3786,Infiltration,Infiltration  No_Finding 
3787,Effusion,Effusion  No_Finding 
3788,Infiltration,Infiltration  No_Finding 
3789,Atelectasis,Atelectasis  No_Finding 
3790,No_Finding,No_Finding 
3791,Cardiomegaly Mass,Cardiomegaly  Mass  No_Finding 
3792,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
3793,No_Finding,No_Finding 
3794,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
3795,No_Finding,No_Finding 
3796,No_Finding,No_Finding 
3797,No_Finding,No_Finding 
3798,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3799,No_Finding,No_Finding 
3800,No_Finding,No_Finding 
3801,No_Finding,No_Finding 
3802,No_Finding,No_Finding 
3803,No_Finding,No_Finding 
3804,No_Finding,No_Finding 
3805,Infiltration,Infiltration  No_Finding 
3806,Infiltration,Infiltration  No_Finding 
3807,No_Finding,No_Finding 
3808,No_Finding,No_Finding 
3809,No_Finding,No_Finding 
3810,No_Finding,No_Finding 
3811,Infiltration,Infiltration  No_Finding 
3812,No_Finding,No_Finding 
3813,Mass,Mass  No_Finding 
3814,No_Finding,No_Finding 
3815,No_Finding,No_Finding 
3816,Atelectasis Consolidation Pneumothorax,Atelectasis  Consolidation  No_Finding  Pneumothorax 
3817,Effusion,Effusion  No_Finding 
3818,No_Finding,No_Finding 
3819,Infiltration,Infiltration  No_Finding 
3820,No_Finding,No_Finding 
3821,Infiltration,Infiltration  No_Finding 
3822,Infiltration,Infiltration  No_Finding 
3823,Edema,Edema  No_Finding 
3824,Consolidation Mass,Consolidation  Mass  No_Finding 
3825,Effusion,Effusion  No_Finding 
3826,No_Finding,No_Finding 
3827,No_Finding,No_Finding 
3828,No_Finding,No_Finding 
3829,No_Finding,No_Finding 
3830,No_Finding,No_Finding 
3831,Atelectasis Consolidation Edema Infiltration Pneumonia,Atelectasis  Consolidation  Edema  Infiltration  No_Finding  Pneumonia 
3832,No_Finding,No_Finding 
3833,No_Finding,No_Finding 
3834,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3835,No_Finding,No_Finding 
3836,Pleural_Thickening,No_Finding  Pleural_Thickening 
3837,Nodule,No_Finding  Nodule 
3838,No_Finding,No_Finding 
3839,No_Finding,No_Finding 
3840,No_Finding,No_Finding 
3841,Infiltration Mass,Infiltration  Mass  No_Finding 
3842,Infiltration,Infiltration  No_Finding 
3843,No_Finding,No_Finding 
3844,Cardiomegaly,Cardiomegaly  No_Finding 
3845,No_Finding,No_Finding 
3846,No_Finding,No_Finding 
3847,Effusion,Effusion  No_Finding 
3848,No_Finding,No_Finding 
3849,Consolidation,Consolidation  No_Finding 
3850,No_Finding,No_Finding 
3851,Fibrosis,Fibrosis  No_Finding 
3852,No_Finding,No_Finding 
3853,No_Finding,No_Finding 
3854,No_Finding,No_Finding 
3855,No_Finding,No_Finding 
3856,No_Finding,No_Finding 
3857,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3858,Nodule,No_Finding  Nodule 
3859,Cardiomegaly,Cardiomegaly  No_Finding 
3860,Nodule,No_Finding  Nodule 
3861,Mass,Mass  No_Finding 
3862,Infiltration,Infiltration  No_Finding 
3863,No_Finding,No_Finding 
3864,No_Finding,No_Finding 
3865,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3866,No_Finding,No_Finding 
3867,Atelectasis Effusion Infiltration Mass,Atelectasis  Effusion  Infiltration  Mass  No_Finding 
3868,No_Finding,No_Finding 
3869,No_Finding,No_Finding 
3870,No_Finding,No_Finding 
3871,Emphysema,Emphysema  No_Finding 
3872,Atelectasis,Atelectasis  No_Finding 
3873,No_Finding,No_Finding 
3874,No_Finding,No_Finding 
3875,Infiltration,Infiltration  No_Finding 
3876,Pneumonia,No_Finding  Pneumonia 
3877,Emphysema,Emphysema  No_Finding 
3878,No_Finding,No_Finding 
3879,Emphysema Pneumonia Pneumothorax,Emphysema  No_Finding  Pneumonia  Pneumothorax 
3880,Effusion Emphysema,Effusion  Emphysema  No_Finding 
3881,No_Finding,No_Finding 
3882,Emphysema Infiltration Pleural_Thickening Pneumothorax,Emphysema  Infiltration  No_Finding  Pleural_Thickening  Pneumothorax 
3883,No_Finding,No_Finding 
3884,No_Finding,No_Finding 
3885,Nodule,No_Finding  Nodule 
3886,No_Finding,No_Finding 
3887,No_Finding,No_Finding 
3888,No_Finding,No_Finding 
3889,No_Finding,No_Finding 
3890,No_Finding,No_Finding 
3891,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3892,No_Finding,No_Finding 
3893,Effusion Infiltration Mass,Effusion  Infiltration  Mass  No_Finding 
3894,No_Finding,No_Finding 
3895,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration  No_Finding 
3896,No_Finding,No_Finding 
3897,No_Finding,No_Finding 
3898,No_Finding,No_Finding 
3899,No_Finding,No_Finding 
3900,No_Finding,No_Finding 
3901,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3902,Infiltration,Infiltration  No_Finding 
3903,No_Finding,No_Finding 
3904,No_Finding,No_Finding 
3905,No_Finding,No_Finding 
3906,No_Finding,No_Finding 
3907,Pneumothorax,No_Finding  Pneumothorax 
3908,Atelectasis Nodule Pneumothorax,Atelectasis  No_Finding  Nodule  Pneumothorax 
3909,Infiltration,Infiltration  No_Finding 
3910,Infiltration,Infiltration  No_Finding 
3911,No_Finding,No_Finding 
3912,No_Finding,No_Finding 
3913,No_Finding,No_Finding 
3914,No_Finding,No_Finding 
3915,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
3916,No_Finding,No_Finding 
3917,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3918,No_Finding,No_Finding 
3919,No_Finding,No_Finding 
3920,No_Finding,No_Finding 
3921,Atelectasis,Atelectasis  No_Finding 
3922,No_Finding,No_Finding 
3923,Infiltration Mass,Infiltration  Mass  No_Finding 
3924,Fibrosis,Fibrosis  No_Finding 
